rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,4,0.055396,0.322651,0.054072,0.432119
0,23,1,1000,100,4,0.054920,0.323969,0.054052,0.432941
0,23,2,1000,100,4,0.053794,0.323064,0.054066,0.430924
0,23,3,1000,100,4,0.054198,0.324865,0.054215,0.433277
0,23,4,1000,100,4,0.054345,0.324906,0.053806,0.433056
0,23,5,1000,100,4,0.054823,0.323850,0.054205,0.432878
0,23,6,1000,100,4,0.054705,0.323896,0.054229,0.432829
0,23,7,1000,100,4,0.054846,0.323504,0.053959,0.432309
0,23,8,1000,100,4,0.054519,0.323707,0.054080,0.432306
0,23,9,1000,100,4,0.054196,0.324226,0.054203,0.432625
0,23,10,1000,100,4,0.054482,0.323423,0.054194,0.432100
0,23,11,1000,100,4,0.053872,0.324808,0.054281,0.432961
0,23,12,1000,100,4,0.054509,0.323310,0.054238,0.432056
0,23,13,1000,100,4,0.053811,0.323650,0.054215,0.431676
0,23,14,1000,100,4,0.055052,0.322134,0.054275,0.431460
0,23,15,1000,100,4,0.054552,0.324598,0.054322,0.433472
0,23,16,1000,100,4,0.055211,0.323576,0.054292,0.433078
0,23,17,1000,100,4,0.054492,0.323220,0.054316,0.432029
0,23,18,1000,100,4,0.055120,0.322829,0.054286,0.432234
0,23,19,1000,100,4,0.055440,0.323080,0.054447,0.432967
0,23,20,1000,100,4,0.053754,0.323351,0.054421,0.431526
0,23,21,1000,100,4,0.054147,0.324241,0.054447,0.432835
0,23,22,1000,100,4,0.055305,0.323524,0.054378,0.433207
1,23,0,1000,100,4,0.064232,0.308849,0.054101,0.427182
1,23,1,1000,100,4,0.062330,0.311707,0.053827,0.427864
1,23,2,1000,100,4,0.060302,0.312272,0.053780,0.426354
1,23,3,1000,100,4,0.061791,0.310779,0.053883,0.426453
1,23,4,1000,100,4,0.062091,0.310157,0.053992,0.426240
1,23,5,1000,100,4,0.061719,0.311079,0.054102,0.426900
1,23,6,1000,100,4,0.061344,0.311711,0.053877,0.426932
1,23,7,1000,100,4,0.061791,0.311513,0.053885,0.427189
1,23,8,1000,100,4,0.059737,0.311614,0.054291,0.425643
1,23,9,1000,100,4,0.060887,0.311293,0.054097,0.426276
1,23,10,1000,100,4,0.061675,0.309966,0.054148,0.425789
1,23,11,1000,100,4,0.062750,0.309749,0.054174,0.426673
1,23,12,1000,100,4,0.060988,0.311315,0.054105,0.426407
1,23,13,1000,100,4,0.060342,0.311969,0.054090,0.426401
1,23,14,1000,100,4,0.062265,0.310309,0.053875,0.426450
1,23,15,1000,100,4,0.061460,0.310128,0.054199,0.425788
1,23,16,1000,100,4,0.062148,0.310470,0.054237,0.426855
1,23,17,1000,100,4,0.061475,0.309152,0.054379,0.425005
1,23,18,1000,100,4,0.062142,0.311033,0.053999,0.427173
1,23,19,1000,100,4,0.061310,0.310812,0.054215,0.426337
1,23,20,1000,100,4,0.059970,0.311192,0.054138,0.425301
1,23,21,1000,100,4,0.060609,0.311055,0.054136,0.425800
1,23,22,1000,100,4,0.060920,0.312129,0.054237,0.427287
3,23,0,1000,100,4,0.052696,0.058541,0.054041,0.165279
3,23,1,1000,100,4,0.050664,0.060110,0.053952,0.164726
3,23,2,1000,100,4,0.050811,0.059668,0.053925,0.164404
3,23,3,1000,100,4,0.052121,0.058904,0.053949,0.164974
3,23,4,1000,100,4,0.051982,0.059935,0.053983,0.165900
3,23,5,1000,100,4,0.052280,0.059545,0.053961,0.165786
3,23,6,1000,100,4,0.050753,0.059831,0.053756,0.164339
3,23,7,1000,100,4,0.050877,0.060091,0.053862,0.164831
3,23,8,1000,100,4,0.050980,0.060611,0.053890,0.165482
3,23,9,1000,100,4,0.052119,0.058362,0.054071,0.164551
3,23,10,1000,100,4,0.050331,0.059317,0.053897,0.163544
3,23,11,1000,100,4,0.051145,0.059307,0.053825,0.164277
3,23,12,1000,100,4,0.049913,0.061005,0.053832,0.164749
3,23,13,1000,100,4,0.050993,0.059264,0.053990,0.164248
3,23,14,1000,100,4,0.050203,0.059067,0.053903,0.163173
3,23,15,1000,100,4,0.051658,0.059032,0.053983,0.164673
3,23,16,1000,100,4,0.051636,0.059001,0.053884,0.164521
3,23,17,1000,100,4,0.050950,0.060618,0.053927,0.165495
3,23,18,1000,100,4,0.050355,0.060325,0.053861,0.164541
3,23,19,1000,100,4,0.051264,0.059283,0.053803,0.164350
3,23,20,1000,100,4,0.051554,0.058815,0.053859,0.164227
3,23,21,1000,100,4,0.051496,0.059110,0.054082,0.164687
3,23,22,1000,100,4,0.051739,0.058943,0.053910,0.164592
2,23,0,1000,100,4,0.048260,0.056203,0.053680,0.158143
2,23,1,1000,100,4,0.047372,0.055578,0.053642,0.156592
2,23,2,1000,100,4,0.047217,0.053831,0.053666,0.154714
2,23,3,1000,100,4,0.047861,0.054587,0.053786,0.156233
2,23,4,1000,100,4,0.047839,0.054262,0.053708,0.155809
2,23,5,1000,100,4,0.047203,0.054629,0.053724,0.155555
2,23,6,1000,100,4,0.047181,0.054348,0.053819,0.155348
