rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,4,0.067848,0.149129,0.005397,0.222374
0,23,1,1000,100,4,0.069083,0.148594,0.005391,0.223068
0,23,2,1000,100,4,0.066396,0.149362,0.004892,0.220650
0,23,3,1000,100,4,0.069515,0.147526,0.005321,0.222362
0,23,4,1000,100,4,0.068021,0.150021,0.005345,0.223386
0,23,5,1000,100,4,0.066396,0.149755,0.005509,0.221661
0,23,6,1000,100,4,0.070108,0.147473,0.005441,0.223022
0,23,7,1000,100,4,0.068184,0.149619,0.005412,0.223215
0,23,8,1000,100,4,0.066706,0.149905,0.005388,0.221999
0,23,9,1000,100,4,0.068616,0.146466,0.005260,0.220342
0,23,10,1000,100,4,0.067737,0.149473,0.005343,0.222554
0,23,11,1000,100,4,0.066960,0.149532,0.005410,0.221902
0,23,12,1000,100,4,0.068451,0.147433,0.005548,0.221433
0,23,13,1000,100,4,0.068778,0.147027,0.005383,0.221188
0,23,14,1000,100,4,0.068818,0.146747,0.005320,0.220885
0,23,15,1000,100,4,0.067405,0.148420,0.005336,0.221161
0,23,16,1000,100,4,0.067269,0.150286,0.004894,0.222448
0,23,17,1000,100,4,0.065902,0.149640,0.004926,0.220468
0,23,18,1000,100,4,0.069062,0.149158,0.005101,0.223321
0,23,19,1000,100,4,0.068717,0.147888,0.005330,0.221935
0,23,20,1000,100,4,0.067475,0.149262,0.005520,0.222257
0,23,21,1000,100,4,0.067000,0.149183,0.005333,0.221516
0,23,22,1000,100,4,0.068824,0.147564,0.005001,0.221388
1,23,0,1000,100,4,0.075603,0.140511,0.005977,0.222090
1,23,1,1000,100,4,0.074713,0.140508,0.005047,0.220268
1,23,2,1000,100,4,0.073296,0.142651,0.004884,0.220832
1,23,3,1000,100,4,0.073122,0.144480,0.005312,0.222914
1,23,4,1000,100,4,0.071053,0.144755,0.005213,0.221021
1,23,5,1000,100,4,0.073988,0.140651,0.005407,0.220046
1,23,6,1000,100,4,0.074483,0.143318,0.004999,0.222800
1,23,7,1000,100,4,0.073515,0.142004,0.005459,0.220978
1,23,8,1000,100,4,0.071365,0.144337,0.005328,0.221030
1,23,9,1000,100,4,0.072810,0.142706,0.005265,0.220781
1,23,10,1000,100,4,0.072706,0.143448,0.005284,0.221438
1,23,11,1000,100,4,0.074555,0.142538,0.005293,0.222386
1,23,12,1000,100,4,0.075565,0.142047,0.005492,0.223103
1,23,13,1000,100,4,0.074585,0.142675,0.005382,0.222642
1,23,14,1000,100,4,0.074627,0.138814,0.005257,0.218698
1,23,15,1000,100,4,0.072121,0.143547,0.004801,0.220469
1,23,16,1000,100,4,0.072062,0.141509,0.005328,0.218898
1,23,17,1000,100,4,0.074257,0.141658,0.005249,0.221165
1,23,18,1000,100,4,0.074462,0.142024,0.005395,0.221881
1,23,19,1000,100,4,0.074379,0.142976,0.005533,0.222888
1,23,20,1000,100,4,0.073919,0.140684,0.005323,0.219925
1,23,21,1000,100,4,0.074805,0.141445,0.005344,0.221595
1,23,22,1000,100,4,0.074739,0.141774,0.005332,0.221846
2,23,0,1000,100,4,0.067190,0.133025,0.005264,0.205478
2,23,1,1000,100,4,0.065739,0.135053,0.005398,0.206190
2,23,2,1000,100,4,0.068850,0.132100,0.005301,0.206251
2,23,3,1000,100,4,0.066247,0.132590,0.004848,0.203685
2,23,4,1000,100,4,0.067284,0.132100,0.005303,0.204687
2,23,5,1000,100,4,0.066604,0.133693,0.004833,0.205130
2,23,6,1000,100,4,0.067960,0.131607,0.005383,0.204950
2,23,7,1000,100,4,0.067369,0.132917,0.004964,0.205249
2,23,8,1000,100,4,0.067209,0.132842,0.004778,0.204828
2,23,9,1000,100,4,0.069108,0.131364,0.005230,0.205703
2,23,10,1000,100,4,0.065704,0.133798,0.005218,0.204720
2,23,11,1000,100,4,0.065933,0.135301,0.005236,0.206470
