rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
3,23,0,1000,100,4,0.002256,0.018364,0.055142,0.075762
3,23,1,1000,100,4,0.002117,0.018622,0.053750,0.074490
3,23,2,1000,100,4,0.001977,0.018911,0.053734,0.074621
3,23,3,1000,100,4,0.002013,0.018811,0.053765,0.074589
3,23,4,1000,100,4,0.001975,0.019044,0.053789,0.074808
3,23,5,1000,100,4,0.002106,0.018473,0.053789,0.074368
3,23,6,1000,100,4,0.002002,0.018523,0.053815,0.074341
3,23,7,1000,100,4,0.001961,0.019142,0.053733,0.074836
3,23,8,1000,100,4,0.001948,0.018963,0.053709,0.074620
3,23,9,1000,100,4,0.002050,0.018639,0.053742,0.074430
3,23,10,1000,100,4,0.002114,0.018917,0.053730,0.074761
3,23,11,1000,100,4,0.002086,0.018847,0.053783,0.074716
3,23,12,1000,100,4,0.002088,0.018447,0.053772,0.074307
3,23,13,1000,100,4,0.002044,0.018690,0.053754,0.074487
3,23,14,1000,100,4,0.002100,0.019048,0.053695,0.074842
3,23,15,1000,100,4,0.002051,0.019129,0.053727,0.074906
3,23,16,1000,100,4,0.002089,0.018697,0.053770,0.074556
3,23,17,1000,100,4,0.002165,0.018856,0.053840,0.074862
3,23,18,1000,100,4,0.002161,0.018620,0.053746,0.074527
3,23,19,1000,100,4,0.002076,0.018971,0.053761,0.074809
3,23,20,1000,100,4,0.002173,0.018704,0.053760,0.074637
3,23,21,1000,100,4,0.002129,0.018747,0.053753,0.074629
3,23,22,1000,100,4,0.002093,0.018637,0.053767,0.074497
2,23,0,1000,100,4,0.001978,0.016371,0.054984,0.073333
2,23,1,1000,100,4,0.001882,0.016766,0.053649,0.072297
2,23,2,1000,100,4,0.001854,0.016826,0.053648,0.072328
2,23,3,1000,100,4,0.001901,0.016588,0.053638,0.072127
2,23,4,1000,100,4,0.001904,0.016272,0.053632,0.071808
2,23,5,1000,100,4,0.001833,0.016609,0.053679,0.072121
2,23,6,1000,100,4,0.001880,0.016224,0.053663,0.071767
2,23,7,1000,100,4,0.001883,0.015847,0.053687,0.071417
2,23,8,1000,100,4,0.001895,0.016554,0.053689,0.072139
2,23,9,1000,100,4,0.001874,0.017424,0.053647,0.072946
2,23,10,1000,100,4,0.001924,0.016720,0.053642,0.072286
2,23,11,1000,100,4,0.001935,0.016019,0.053679,0.071634
2,23,12,1000,100,4,0.001898,0.017442,0.053641,0.072981
2,23,13,1000,100,4,0.001877,0.016705,0.053653,0.072235
2,23,14,1000,100,4,0.001899,0.017319,0.053590,0.072808
2,23,15,1000,100,4,0.001933,0.016351,0.053628,0.071911
2,23,16,1000,100,4,0.001900,0.016879,0.053663,0.072442
2,23,17,1000,100,4,0.001930,0.016277,0.053668,0.071875
2,23,18,1000,100,4,0.001874,0.016810,0.053632,0.072316
2,23,19,1000,100,4,0.001881,0.016540,0.053659,0.072081
2,23,20,1000,100,4,0.001910,0.016951,0.053685,0.072547
2,23,21,1000,100,4,0.001929,0.016434,0.053622,0.071986
2,23,22,1000,100,4,0.001872,0.016782,0.053687,0.072341
0,23,0,1000,100,4,0.002694,0.152624,0.056086,0.211404
0,23,1,1000,100,4,0.002575,0.150293,0.054136,0.207004
0,23,2,1000,100,4,0.002517,0.150272,0.054156,0.206946
0,23,3,1000,100,4,0.002560,0.150329,0.054131,0.207021
0,23,4,1000,100,4,0.002488,0.150297,0.054259,0.207044
0,23,5,1000,100,4,0.002536,0.150595,0.054486,0.207617
0,23,6,1000,100,4,0.002491,0.150330,0.054197,0.207019
0,23,7,1000,100,4,0.002535,0.150439,0.054111,0.207086
0,23,8,1000,100,4,0.002496,0.150070,0.054117,0.206683
0,23,9,1000,100,4,0.002483,0.150390,0.054120,0.206993
0,23,10,1000,100,4,0.002421,0.150017,0.054066,0.206504
0,23,11,1000,100,4,0.002531,0.150491,0.054664,0.207686
0,23,12,1000,100,4,0.002627,0.150396,0.054196,0.207219
0,23,13,1000,100,4,0.002596,0.150507,0.054136,0.207238
0,23,14,1000,100,4,0.002585,0.150174,0.054112,0.206870
0,23,15,1000,100,4,0.002607,0.150143,0.054145,0.206895
0,23,16,1000,100,4,0.002672,0.150796,0.054161,0.207629
0,23,17,1000,100,4,0.002573,0.150855,0.054271,0.207698
0,23,18,1000,100,4,0.002654,0.150736,0.054488,0.207878
0,23,19,1000,100,4,0.002627,0.150745,0.054252,0.207623
0,23,20,1000,100,4,0.002549,0.150559,0.054118,0.207226
0,23,21,1000,100,4,0.002604,0.150537,0.054138,0.207278
0,23,22,1000,100,4,0.002590,0.150799,0.054170,0.207560
1,23,0,1000,100,4,0.002756,0.153380,0.056166,0.212301
1,23,1,1000,100,4,0.002564,0.151216,0.054120,0.207899
1,23,2,1000,100,4,0.002578,0.151257,0.054132,0.207967
1,23,3,1000,100,4,0.002658,0.150503,0.054172,0.207332
1,23,4,1000,100,4,0.002542,0.151224,0.054119,0.207884
1,23,5,1000,100,4,0.002644,0.151438,0.054184,0.208266
1,23,6,1000,100,4,0.002533,0.151318,0.054131,0.207983
1,23,7,1000,100,4,0.002464,0.151349,0.054129,0.207943
1,23,8,1000,100,4,0.002621,0.151260,0.054537,0.208417
1,23,9,1000,100,4,0.002688,0.151799,0.055122,0.209609
