rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,0,1000,100,4,0.002163,0.099633,0.001504,0.103300
2,23,1,1000,100,4,0.002043,0.098514,0.001385,0.101943
2,23,2,1000,100,4,0.002097,0.098305,0.001347,0.101750
2,23,3,1000,100,4,0.002079,0.098618,0.001295,0.101993
2,23,4,1000,100,4,0.002070,0.098254,0.001335,0.101659
2,23,5,1000,100,4,0.002113,0.098220,0.001418,0.101751
2,23,6,1000,100,4,0.002075,0.098036,0.001374,0.101484
2,23,7,1000,100,4,0.002120,0.098663,0.001353,0.102136
2,23,8,1000,100,4,0.002124,0.097438,0.001350,0.100911
2,23,9,1000,100,4,0.002107,0.098192,0.001281,0.101580
2,23,10,1000,100,4,0.002063,0.098011,0.001736,0.101809
2,23,11,1000,100,4,0.002080,0.097967,0.001323,0.101370
2,23,12,1000,100,4,0.002061,0.098247,0.001807,0.102114
2,23,13,1000,100,4,0.002095,0.097764,0.001309,0.101168
2,23,14,1000,100,4,0.002132,0.097521,0.001800,0.101453
2,23,15,1000,100,4,0.002071,0.097552,0.001256,0.100879
2,23,16,1000,100,4,0.002058,0.097864,0.001865,0.101787
2,23,17,1000,100,4,0.002082,0.097671,0.001653,0.101406
2,23,18,1000,100,4,0.002142,0.097909,0.001815,0.101866
2,23,19,1000,100,4,0.002073,0.097926,0.001780,0.101779
2,23,20,1000,100,4,0.002128,0.097606,0.001816,0.101550
2,23,21,1000,100,4,0.002087,0.098474,0.001363,0.101925
2,23,22,1000,100,4,0.002100,0.097548,0.001337,0.100985
1,23,0,1000,100,4,0.002633,0.224792,0.003650,0.231076
1,23,1,1000,100,4,0.002614,0.225354,0.002711,0.230680
1,23,2,1000,100,4,0.002514,0.226995,0.001700,0.231209
1,23,3,1000,100,4,0.002543,0.226470,0.002091,0.231103
1,23,4,1000,100,4,0.002549,0.226824,0.001617,0.230990
1,23,5,1000,100,4,0.002536,0.226245,0.002121,0.230901
1,23,6,1000,100,4,0.002469,0.227020,0.001621,0.231110
1,23,7,1000,100,4,0.002578,0.226877,0.002127,0.231582
1,23,8,1000,100,4,0.002551,0.226520,0.001561,0.230632
1,23,9,1000,100,4,0.002500,0.226584,0.002050,0.231134
1,23,10,1000,100,4,0.002552,0.226736,0.002073,0.231361
1,23,11,1000,100,4,0.002565,0.226618,0.001600,0.230783
1,23,12,1000,100,4,0.002547,0.226507,0.002152,0.231206
1,23,13,1000,100,4,0.002523,0.226887,0.001607,0.231017
1,23,14,1000,100,4,0.002543,0.226089,0.002132,0.230764
1,23,15,1000,100,4,0.002483,0.226524,0.001737,0.230744
1,23,16,1000,100,4,0.002546,0.226086,0.001663,0.230295
1,23,17,1000,100,4,0.002495,0.225977,0.001610,0.230082
1,23,18,1000,100,4,0.002497,0.225816,0.002035,0.230348
1,23,19,1000,100,4,0.002483,0.227021,0.001592,0.231096
1,23,20,1000,100,4,0.002485,0.226666,0.001641,0.230792
1,23,21,1000,100,4,0.002547,0.225610,0.001576,0.229732
1,23,22,1000,100,4,0.002525,0.226085,0.002091,0.230702
0,23,0,1000,100,4,0.002608,0.226395,0.003603,0.232605
