rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,4,0.055768,0.557033,0.054020,0.666821
0,23,1,1000,100,4,0.054758,0.557433,0.053977,0.666168
0,23,2,1000,100,4,0.053602,0.558695,0.054143,0.666440
0,23,3,1000,100,4,0.054216,0.558601,0.054194,0.667011
0,23,4,1000,100,4,0.055406,0.557596,0.054009,0.667010
0,23,5,1000,100,4,0.054797,0.557874,0.054133,0.666805
0,23,6,1000,100,4,0.054985,0.556595,0.054043,0.665622
0,23,7,1000,100,4,0.054890,0.557214,0.054016,0.666120
0,23,8,1000,100,4,0.054374,0.557474,0.054261,0.666110
0,23,9,1000,100,4,0.053390,0.558924,0.054050,0.666364
0,23,10,1000,100,4,0.055788,0.556582,0.054168,0.666538
0,23,11,1000,100,4,0.054623,0.557742,0.054270,0.666635
0,23,12,1000,100,4,0.054878,0.557293,0.054211,0.666382
0,23,13,1000,100,4,0.054945,0.558406,0.054169,0.667520
0,23,14,1000,100,4,0.055041,0.556285,0.054156,0.665482
0,23,15,1000,100,4,0.055739,0.556984,0.054106,0.666828
0,23,16,1000,100,4,0.054331,0.558094,0.054149,0.666573
0,23,17,1000,100,4,0.055264,0.556457,0.053996,0.665717
0,23,18,1000,100,4,0.055780,0.557431,0.053934,0.667145
0,23,19,1000,100,4,0.054729,0.557424,0.054072,0.666225
0,23,20,1000,100,4,0.055127,0.556333,0.053952,0.665413
0,23,21,1000,100,4,0.055053,0.557103,0.053786,0.665942
0,23,22,1000,100,4,0.055033,0.557976,0.053825,0.666834
1,23,0,1000,100,4,0.061765,0.548170,0.054254,0.664188
1,23,1,1000,100,4,0.058164,0.548984,0.053822,0.660971
1,23,2,1000,100,4,0.059118,0.547547,0.053914,0.660579
1,23,3,1000,100,4,0.058503,0.548190,0.053940,0.660633
1,23,4,1000,100,4,0.060029,0.547790,0.054069,0.661888
1,23,5,1000,100,4,0.059160,0.548152,0.054058,0.661370
1,23,6,1000,100,4,0.059321,0.548348,0.054124,0.661793
1,23,7,1000,100,4,0.059410,0.547104,0.054048,0.660562
1,23,8,1000,100,4,0.058258,0.548693,0.054081,0.661032
1,23,9,1000,100,4,0.059246,0.547482,0.054306,0.661034
1,23,10,1000,100,4,0.060533,0.547288,0.054376,0.662197
1,23,11,1000,100,4,0.059490,0.548841,0.054191,0.662522
1,23,12,1000,100,4,0.059241,0.548479,0.054184,0.661904
1,23,13,1000,100,4,0.059237,0.547347,0.054213,0.660797
1,23,14,1000,100,4,0.057693,0.548372,0.054255,0.660320
1,23,15,1000,100,4,0.058407,0.548631,0.054235,0.661273
1,23,16,1000,100,4,0.060188,0.547370,0.054120,0.661678
1,23,17,1000,100,4,0.058726,0.549023,0.054317,0.662066
1,23,18,1000,100,4,0.059895,0.549476,0.054291,0.663662
1,23,19,1000,100,4,0.059289,0.549194,0.054430,0.662913
1,23,20,1000,100,4,0.058705,0.548309,0.054170,0.661184
1,23,21,1000,100,4,0.059537,0.548466,0.053989,0.661991
1,23,22,1000,100,4,0.059450,0.548400,0.054149,0.661998
2,23,0,1000,100,4,0.047757,0.055554,0.053591,0.156902
2,23,1,1000,100,4,0.047586,0.054817,0.053841,0.156244
2,23,2,1000,100,4,0.046996,0.056012,0.053708,0.156716
2,23,3,1000,100,4,0.047692,0.054882,0.053811,0.156386
2,23,4,1000,100,4,0.047652,0.056397,0.053604,0.157653
