rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,0,1000,100,4,0.081411,0.510787,0.006397,0.598595
1,23,1,1000,100,4,0.076939,0.515370,0.005925,0.598233
1,23,2,1000,100,4,0.081354,0.513194,0.005887,0.600435
1,23,3,1000,100,4,0.081142,0.512331,0.005818,0.599290
1,23,4,1000,100,4,0.079950,0.513863,0.005833,0.599646
1,23,5,1000,100,4,0.082798,0.509846,0.005856,0.598501
1,23,6,1000,100,4,0.080695,0.513453,0.006107,0.600254
1,23,7,1000,100,4,0.080044,0.510887,0.005971,0.596902
1,23,8,1000,100,4,0.081120,0.512288,0.005826,0.599234
1,23,9,1000,100,4,0.079475,0.515947,0.005771,0.601193
1,23,10,1000,100,4,0.081193,0.511848,0.005805,0.598847
1,23,11,1000,100,4,0.080338,0.514162,0.005850,0.600349
1,23,12,1000,100,4,0.080937,0.513305,0.005950,0.600193
1,23,13,1000,100,4,0.080509,0.512802,0.005896,0.599207
1,23,14,1000,100,4,0.082451,0.514143,0.005850,0.602444
1,23,15,1000,100,4,0.079442,0.514281,0.005811,0.599533
1,23,16,1000,100,4,0.082488,0.510717,0.005781,0.598986
1,23,17,1000,100,4,0.080165,0.514152,0.005475,0.599793
1,23,18,1000,100,4,0.077070,0.516172,0.006000,0.599242
1,23,19,1000,100,4,0.078684,0.514544,0.005424,0.598652
1,23,20,1000,100,4,0.079656,0.513619,0.005862,0.599137
1,23,21,1000,100,4,0.080219,0.513456,0.005841,0.599515
1,23,22,1000,100,4,0.082617,0.512009,0.005835,0.600461
0,23,0,1000,100,4,0.072362,0.507895,0.005516,0.585772
0,23,1,1000,100,4,0.073620,0.507515,0.005356,0.586491
0,23,2,1000,100,4,0.072572,0.508081,0.005862,0.586515
0,23,3,1000,100,4,0.074282,0.508523,0.005277,0.588082
0,23,4,1000,100,4,0.073358,0.508406,0.005809,0.587572
0,23,5,1000,100,4,0.073135,0.508444,0.005891,0.587470
0,23,6,1000,100,4,0.072679,0.508909,0.005968,0.587556
0,23,7,1000,100,4,0.074176,0.509757,0.005895,0.589828
0,23,8,1000,100,4,0.073291,0.508456,0.005251,0.586998
0,23,9,1000,100,4,0.073527,0.505682,0.005770,0.584978
0,23,10,1000,100,4,0.072621,0.506912,0.005808,0.585341
0,23,11,1000,100,4,0.074447,0.508116,0.005839,0.588402
0,23,12,1000,100,4,0.073497,0.505999,0.005936,0.585432
0,23,13,1000,100,4,0.072839,0.505706,0.005873,0.584419
0,23,14,1000,100,4,0.076260,0.506062,0.005838,0.588161
0,23,15,1000,100,4,0.072712,0.508761,0.005813,0.587286
0,23,16,1000,100,4,0.072305,0.508008,0.005793,0.586106
0,23,17,1000,100,4,0.074987,0.507068,0.005262,0.587317
0,23,18,1000,100,4,0.075221,0.507712,0.005973,0.588906
0,23,19,1000,100,4,0.074095,0.507687,0.005379,0.587161
0,23,20,1000,100,4,0.071904,0.510206,0.005886,0.587996
0,23,21,1000,100,4,0.074815,0.508144,0.005825,0.588784
0,23,22,1000,100,4,0.075165,0.507139,0.005997,0.588300
3,23,0,1000,100,4,0.074439,0.147005,0.005600,0.227044
3,23,1,1000,100,4,0.071867,0.148788,0.005445,0.226100
3,23,2,1000,100,4,0.071616,0.149146,0.005402,0.226164
3,23,3,1000,100,4,0.073695,0.148431,0.005411,0.227537
3,23,4,1000,100,4,0.072147,0.151683,0.005298,0.229128
3,23,5,1000,100,4,0.072929,0.149471,0.005409,0.227808
3,23,6,1000,100,4,0.072658,0.147871,0.005019,0.225548
3,23,7,1000,100,4,0.073080,0.149136,0.005110,0.227326
3,23,8,1000,100,4,0.073763,0.147771,0.005385,0.226920
3,23,9,1000,100,4,0.070822,0.149471,0.005296,0.225589
3,23,10,1000,100,4,0.069370,0.152007,0.005420,0.226797
3,23,11,1000,100,4,0.074459,0.147732,0.005620,0.227812
3,23,12,1000,100,4,0.071283,0.150056,0.005102,0.226441
3,23,13,1000,100,4,0.072406,0.148106,0.005369,0.225881
3,23,14,1000,100,4,0.072619,0.150309,0.005335,0.228263
3,23,15,1000,100,4,0.071460,0.147254,0.005345,0.224058
3,23,16,1000,100,4,0.072807,0.149725,0.005426,0.227958
3,23,17,1000,100,4,0.073341,0.145721,0.005283,0.224345
3,23,18,1000,100,4,0.071458,0.150434,0.005480,0.227372
3,23,19,1000,100,4,0.070101,0.149382,0.005464,0.224947
3,23,20,1000,100,4,0.073999,0.150360,0.005307,0.229666
3,23,21,1000,100,4,0.075068,0.148579,0.005303,0.228950
3,23,22,1000,100,4,0.074285,0.147473,0.005383,0.227142
2,23,0,1000,100,4,0.068595,0.136645,0.005448,0.210688
2,23,1,1000,100,4,0.069865,0.134289,0.005575,0.209729
2,23,2,1000,100,4,0.069242,0.135375,0.004932,0.209549
2,23,3,1000,100,4,0.070191,0.134794,0.004923,0.209908
2,23,4,1000,100,4,0.069067,0.136630,0.004954,0.210651
2,23,5,1000,100,4,0.069717,0.135648,0.004977,0.210343
2,23,6,1000,100,4,0.070589,0.134329,0.005384,0.210302
2,23,7,1000,100,4,0.069150,0.135566,0.005458,0.210173
2,23,8,1000,100,4,0.069776,0.134532,0.005309,0.209617
2,23,9,1000,100,4,0.067576,0.134626,0.005263,0.207465
2,23,10,1000,100,4,0.070206,0.134220,0.005255,0.209681
2,23,11,1000,100,4,0.068485,0.135304,0.005367,0.209156
2,23,12,1000,100,4,0.067879,0.136636,0.005504,0.210019
2,23,13,1000,100,4,0.068021,0.136357,0.005510,0.209888
2,23,14,1000,100,4,0.070688,0.135667,0.005396,0.211751
2,23,15,1000,100,4,0.069121,0.135111,0.005379,0.209611
2,23,16,1000,100,4,0.068860,0.136916,0.005359,0.211134
2,23,17,1000,100,4,0.068736,0.135082,0.005447,0.209264
2,23,18,1000,100,4,0.070926,0.132439,0.005464,0.208828
2,23,19,1000,100,4,0.068727,0.135727,0.005107,0.209561
2,23,20,1000,100,4,0.070586,0.134521,0.005334,0.210442
2,23,21,1000,100,4,0.070011,0.135548,0.004868,0.210427
2,23,22,1000,100,4,0.069415,0.136832,0.004875,0.211122
3,23,0,1000,100,400,0.083691,0.152183,0.006099,0.241973
3,23,1,1000,100,400,0.081439,0.155545,0.005469,0.242453
3,23,2,1000,100,400,0.079844,0.156328,0.004904,0.241077
3,23,3,1000,100,400,0.084586,0.152937,0.005347,0.242869
3,23,4,1000,100,400,0.083073,0.154821,0.005419,0.243313
3,23,5,1000,100,400,0.080267,0.156285,0.005497,0.242049
3,23,6,1000,100,400,0.083923,0.155356,0.005572,0.244851
3,23,7,1000,100,400,0.084539,0.156470,0.005664,0.246673
3,23,8,1000,100,400,0.083156,0.156298,0.005463,0.244917
3,23,9,1000,100,400,0.083497,0.153659,0.005244,0.242400
3,23,10,1000,100,400,0.082707,0.156271,0.005355,0.244333
3,23,11,1000,100,400,0.085498,0.152309,0.005304,0.243112
3,23,12,1000,100,400,0.082247,0.156847,0.005529,0.244623
3,23,13,1000,100,400,0.080079,0.158409,0.005439,0.243927
3,23,14,1000,100,400,0.081800,0.160305,0.005440,0.247545
3,23,15,1000,100,400,0.082212,0.155234,0.005358,0.242805
3,23,16,1000,100,400,0.084499,0.154061,0.005291,0.243851
3,23,17,1000,100,400,0.080176,0.156085,0.005365,0.241625
3,23,18,1000,100,400,0.081159,0.157501,0.005409,0.244069
3,23,19,1000,100,400,0.081283,0.157628,0.005581,0.244493
3,23,20,1000,100,400,0.083302,0.154227,0.005534,0.243063
3,23,21,1000,100,400,0.084786,0.154657,0.005407,0.244850
3,23,22,1000,100,400,0.082605,0.157154,0.005376,0.245135
2,23,0,1000,100,400,0.090202,0.136689,0.005770,0.232661
2,23,1,1000,100,400,0.089051,0.138360,0.005696,0.233108
2,23,2,1000,100,400,0.087248,0.141044,0.005563,0.233855
2,23,3,1000,100,400,0.089939,0.135507,0.005413,0.230859
2,23,4,1000,100,400,0.091066,0.137867,0.005516,0.234448
2,23,5,1000,100,400,0.088890,0.138438,0.005625,0.232952
2,23,6,1000,100,400,0.089940,0.137411,0.006032,0.233383
2,23,7,1000,100,400,0.090313,0.136794,0.005611,0.232718
2,23,8,1000,100,400,0.090552,0.135631,0.005605,0.231787
2,23,9,1000,100,400,0.085884,0.140895,0.005371,0.232150
2,23,10,1000,100,400,0.087954,0.139724,0.005469,0.233147
2,23,11,1000,100,400,0.088120,0.137657,0.005733,0.231510
2,23,12,1000,100,400,0.090897,0.134867,0.005540,0.231304
2,23,13,1000,100,400,0.090149,0.139255,0.005623,0.235027
2,23,14,1000,100,400,0.091943,0.135442,0.005539,0.232924
2,23,15,1000,100,400,0.088993,0.138192,0.005510,0.232695
2,23,16,1000,100,400,0.089596,0.137270,0.005507,0.232373
2,23,17,1000,100,400,0.086811,0.138350,0.005528,0.230689
2,23,18,1000,100,400,0.091049,0.136166,0.005675,0.232890
2,23,19,1000,100,400,0.089742,0.136686,0.006052,0.232479
2,23,20,1000,100,400,0.089186,0.138493,0.005553,0.233231
2,23,21,1000,100,400,0.090288,0.136847,0.005940,0.233075
2,23,22,1000,100,400,0.089201,0.137068,0.005447,0.231716
1,23,0,1000,100,400,0.084178,0.136654,0.005703,0.226535
1,23,1,1000,100,400,0.082565,0.142627,0.005523,0.230715
1,23,2,1000,100,400,0.082321,0.141707,0.005489,0.229517
1,23,3,1000,100,400,0.080678,0.143085,0.005361,0.229125
1,23,4,1000,100,400,0.081597,0.139529,0.005406,0.226532
1,23,5,1000,100,400,0.081596,0.143077,0.005419,0.230092
1,23,6,1000,100,400,0.083557,0.140664,0.005551,0.229771
1,23,7,1000,100,400,0.081140,0.143706,0.005477,0.230322
1,23,8,1000,100,400,0.083469,0.142038,0.005499,0.231006
1,23,9,1000,100,400,0.080050,0.142388,0.005326,0.227764
1,23,10,1000,100,400,0.082008,0.141721,0.005489,0.229218
1,23,11,1000,100,400,0.083135,0.142205,0.005523,0.230863
1,23,12,1000,100,400,0.081409,0.143191,0.005434,0.230034
1,23,13,1000,100,400,0.083587,0.139968,0.005024,0.228578
1,23,14,1000,100,400,0.081343,0.143374,0.005385,0.230102
1,23,15,1000,100,400,0.079649,0.142850,0.005394,0.227893
1,23,16,1000,100,400,0.083081,0.141865,0.005532,0.230479
1,23,17,1000,100,400,0.080473,0.142896,0.005461,0.228831
1,23,18,1000,100,400,0.080860,0.145545,0.005565,0.231970
1,23,19,1000,100,400,0.079152,0.145415,0.005099,0.229666
1,23,20,1000,100,400,0.081209,0.142254,0.005386,0.228849
1,23,21,1000,100,400,0.080164,0.142595,0.005378,0.228138
1,23,22,1000,100,400,0.080513,0.142761,0.005406,0.228680
0,23,0,1000,100,400,0.084910,0.140345,0.005955,0.231210
0,23,1,1000,100,400,0.089092,0.138320,0.005495,0.232907
0,23,2,1000,100,400,0.086199,0.139197,0.005558,0.230954
0,23,3,1000,100,400,0.089590,0.137619,0.005441,0.232651
0,23,4,1000,100,400,0.085052,0.140284,0.005410,0.230746
0,23,5,1000,100,400,0.087454,0.136820,0.005559,0.229833
0,23,6,1000,100,400,0.089153,0.137524,0.005533,0.232210
0,23,7,1000,100,400,0.088505,0.139810,0.005592,0.233908
0,23,8,1000,100,400,0.089310,0.140559,0.005409,0.235278
0,23,9,1000,100,400,0.086629,0.138653,0.005888,0.231169
0,23,10,1000,100,400,0.086911,0.137549,0.005488,0.229948
0,23,11,1000,100,400,0.089999,0.138448,0.005470,0.233918
0,23,12,1000,100,400,0.087841,0.139165,0.005478,0.232484
0,23,13,1000,100,400,0.086554,0.139622,0.005597,0.231773
0,23,14,1000,100,400,0.086650,0.139324,0.005382,0.231356
0,23,15,1000,100,400,0.088179,0.137231,0.005414,0.230825
0,23,16,1000,100,400,0.088727,0.137078,0.005416,0.231221
0,23,17,1000,100,400,0.088249,0.139031,0.005469,0.232749
0,23,18,1000,100,400,0.088445,0.136849,0.005748,0.231042
0,23,19,1000,100,400,0.088084,0.137609,0.006068,0.231761
0,23,20,1000,100,400,0.088667,0.137331,0.005583,0.231582
0,23,21,1000,100,400,0.087738,0.138387,0.005439,0.231564
0,23,22,1000,100,400,0.086549,0.138600,0.005357,0.230507
3,23,0,1000,100,4000,0.113598,0.167173,0.006158,0.286930
3,23,1,1000,100,4000,0.111291,0.177527,0.005711,0.294529
3,23,2,1000,100,4000,0.106694,0.179403,0.005600,0.291697
3,23,3,1000,100,4000,0.110276,0.175604,0.005549,0.291430
3,23,4,1000,100,4000,0.113356,0.173946,0.005710,0.293012
3,23,5,1000,100,4000,0.111569,0.173027,0.005771,0.290367
3,23,6,1000,100,4000,0.110434,0.175108,0.005820,0.291361
3,23,7,1000,100,4000,0.109118,0.177150,0.005816,0.292084
3,23,8,1000,100,4000,0.110548,0.176986,0.005545,0.293079
3,23,9,1000,100,4000,0.111167,0.176326,0.005592,0.293085
3,23,10,1000,100,4000,0.109539,0.173689,0.005637,0.288865
3,23,11,1000,100,4000,0.110162,0.176085,0.005735,0.291982
3,23,12,1000,100,4000,0.111456,0.171706,0.005668,0.288830
3,23,13,1000,100,4000,0.111426,0.175485,0.005800,0.292712
3,23,14,1000,100,4000,0.118089,0.170870,0.005677,0.294636
3,23,15,1000,100,4000,0.113924,0.176494,0.005675,0.296093
3,23,16,1000,100,4000,0.115267,0.169903,0.005605,0.290776
3,23,17,1000,100,4000,0.107138,0.178378,0.005698,0.291214
3,23,18,1000,100,4000,0.108407,0.176882,0.005720,0.291009
3,23,19,1000,100,4000,0.110421,0.178212,0.006127,0.294761
3,23,20,1000,100,4000,0.114880,0.174717,0.005855,0.295452
3,23,21,1000,100,4000,0.112400,0.173707,0.005513,0.291620
3,23,22,1000,100,4000,0.113832,0.173716,0.005647,0.293195
0,23,0,1000,100,4000,0.129367,0.154602,0.006364,0.290333
0,23,1,1000,100,4000,0.130355,0.153177,0.005982,0.289513
0,23,2,1000,100,4000,0.131739,0.147016,0.005790,0.284546
0,23,3,1000,100,4000,0.133735,0.151292,0.005584,0.290612
0,23,4,1000,100,4000,0.135346,0.148823,0.005632,0.289801
0,23,5,1000,100,4000,0.130586,0.151850,0.005764,0.288200
0,23,6,1000,100,4000,0.130008,0.153972,0.005733,0.289714
0,23,7,1000,100,4000,0.129978,0.152189,0.005781,0.287948
0,23,8,1000,100,4000,0.132639,0.150669,0.005758,0.289066
0,23,9,1000,100,4000,0.134087,0.150046,0.005532,0.289666
0,23,10,1000,100,4000,0.134879,0.147300,0.005613,0.287791
0,23,11,1000,100,4000,0.130312,0.150719,0.005697,0.286728
