rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,0,1000,100,4,0.002712,0.297318,0.056416,0.356446
1,23,1,1000,100,4,0.002468,0.295153,0.054060,0.351681
1,23,2,1000,100,4,0.002489,0.295017,0.054091,0.351597
1,23,3,1000,100,4,0.002489,0.295113,0.054085,0.351688
1,23,4,1000,100,4,0.002561,0.295349,0.054143,0.352053
1,23,5,1000,100,4,0.002421,0.295585,0.054177,0.352183
1,23,6,1000,100,4,0.002468,0.295385,0.054074,0.351927
1,23,7,1000,100,4,0.002476,0.295430,0.054057,0.351963
1,23,8,1000,100,4,0.002490,0.295130,0.054094,0.351714
1,23,9,1000,100,4,0.002482,0.295169,0.054075,0.351726
1,23,10,1000,100,4,0.002499,0.295469,0.054175,0.352143
1,23,11,1000,100,4,0.002517,0.295719,0.054106,0.352342
1,23,12,1000,100,4,0.002497,0.295604,0.054211,0.352312
1,23,13,1000,100,4,0.002486,0.295464,0.054052,0.352002
1,23,14,1000,100,4,0.002562,0.295249,0.054063,0.351874
1,23,15,1000,100,4,0.002582,0.295260,0.054115,0.351957
1,23,16,1000,100,4,0.002480,0.295590,0.054055,0.352125
1,23,17,1000,100,4,0.002519,0.295563,0.054125,0.352207
1,23,18,1000,100,4,0.002562,0.295675,0.054262,0.352498
1,23,19,1000,100,4,0.002480,0.295481,0.054168,0.352129
1,23,20,1000,100,4,0.002532,0.295471,0.054057,0.352059
1,23,21,1000,100,4,0.002493,0.295234,0.054097,0.351824
1,23,22,1000,100,4,0.002464,0.295351,0.054089,0.351904
0,23,0,1000,100,4,0.002656,0.296794,0.055931,0.355380
0,23,1,1000,100,4,0.002541,0.296111,0.054181,0.352833
0,23,2,1000,100,4,0.002449,0.296157,0.054195,0.352801
0,23,3,1000,100,4,0.002478,0.296124,0.054153,0.352754
0,23,4,1000,100,4,0.002516,0.296455,0.054186,0.353156
0,23,5,1000,100,4,0.002452,0.296541,0.054237,0.353230
0,23,6,1000,100,4,0.002458,0.296450,0.054136,0.353044
0,23,7,1000,100,4,0.002414,0.296107,0.054241,0.352762
0,23,8,1000,100,4,0.002496,0.295954,0.054264,0.352715
0,23,9,1000,100,4,0.002441,0.296134,0.054270,0.352846
0,23,10,1000,100,4,0.002412,0.295996,0.054213,0.352621
0,23,11,1000,100,4,0.002483,0.296231,0.054242,0.352956
0,23,12,1000,100,4,0.002521,0.296293,0.054186,0.352999
0,23,13,1000,100,4,0.002433,0.296867,0.054186,0.353485
0,23,14,1000,100,4,0.002505,0.296424,0.054165,0.353095
0,23,15,1000,100,4,0.002495,0.295938,0.054201,0.352634
0,23,16,1000,100,4,0.002448,0.296357,0.054188,0.352994
0,23,17,1000,100,4,0.002473,0.296499,0.054204,0.353176
0,23,18,1000,100,4,0.002511,0.296266,0.054180,0.352958
0,23,19,1000,100,4,0.002540,0.296401,0.054179,0.353120
0,23,20,1000,100,4,0.002457,0.296425,0.054211,0.353093
0,23,21,1000,100,4,0.002404,0.296501,0.054365,0.353270
0,23,22,1000,100,4,0.002502,0.296432,0.054201,0.353136
2,23,0,1000,100,4,0.002117,0.016192,0.055010,0.073320
2,23,1,1000,100,4,0.002008,0.015901,0.053776,0.071685
2,23,2,1000,100,4,0.001995,0.015736,0.053720,0.071451
2,23,3,1000,100,4,0.001991,0.016094,0.053780,0.071864
2,23,4,1000,100,4,0.002000,0.015804,0.053731,0.071535
2,23,5,1000,100,4,0.001984,0.015856,0.053688,0.071529
2,23,6,1000,100,4,0.001945,0.015733,0.053771,0.071448
2,23,7,1000,100,4,0.001889,0.015812,0.053752,0.071453
2,23,8,1000,100,4,0.001908,0.016018,0.053694,0.071620
2,23,9,1000,100,4,0.001961,0.015841,0.053735,0.071537
2,23,10,1000,100,4,0.001939,0.015908,0.053746,0.071593
2,23,11,1000,100,4,0.002028,0.015682,0.053765,0.071474
2,23,12,1000,100,4,0.002005,0.015847,0.053749,0.071601
2,23,13,1000,100,4,0.002074,0.015768,0.053791,0.071633
2,23,14,1000,100,4,0.002004,0.015617,0.053761,0.071381
2,23,15,1000,100,4,0.002022,0.016043,0.053743,0.071809
2,23,16,1000,100,4,0.002047,0.015772,0.053758,0.071577
2,23,17,1000,100,4,0.002020,0.015945,0.053768,0.071733
2,23,18,1000,100,4,0.002025,0.016387,0.053776,0.072188
2,23,19,1000,100,4,0.002033,0.015779,0.053753,0.071565
2,23,20,1000,100,4,0.002036,0.015418,0.053743,0.071197
2,23,21,1000,100,4,0.002007,0.015818,0.053764,0.071589
2,23,22,1000,100,4,0.002049,0.015893,0.053764,0.071706
3,23,0,1000,100,4,0.002285,0.015796,0.055281,0.073361
3,23,1,1000,100,4,0.001981,0.016193,0.053882,0.072056
3,23,2,1000,100,4,0.002017,0.016187,0.053895,0.072099
3,23,3,1000,100,4,0.001976,0.016251,0.053925,0.072153
3,23,4,1000,100,4,0.002000,0.016247,0.053904,0.072151
3,23,5,1000,100,4,0.001959,0.016074,0.053940,0.071973
3,23,6,1000,100,4,0.002003,0.016087,0.053936,0.072025
3,23,7,1000,100,4,0.001982,0.015746,0.053939,0.071667
3,23,8,1000,100,4,0.001957,0.016055,0.053895,0.071907
3,23,9,1000,100,4,0.001994,0.016012,0.053935,0.071942
3,23,10,1000,100,4,0.001952,0.016030,0.053932,0.071914
3,23,11,1000,100,4,0.001980,0.016498,0.053902,0.072381
3,23,12,1000,100,4,0.002040,0.016227,0.053944,0.072211
3,23,13,1000,100,4,0.002068,0.016464,0.053996,0.072528
3,23,14,1000,100,4,0.002104,0.016398,0.053965,0.072467
3,23,15,1000,100,4,0.002006,0.016675,0.053900,0.072581
3,23,16,1000,100,4,0.002110,0.016428,0.053955,0.072493
3,23,17,1000,100,4,0.002115,0.016701,0.053921,0.072737
3,23,18,1000,100,4,0.002085,0.016236,0.053960,0.072282
3,23,19,1000,100,4,0.002084,0.016449,0.053918,0.072450
3,23,20,1000,100,4,0.002083,0.016353,0.053903,0.072339
3,23,21,1000,100,4,0.002080,0.016217,0.053926,0.072223
3,23,22,1000,100,4,0.002106,0.016458,0.053912,0.072475
2,23,0,1000,100,400,0.002058,0.013772,0.055267,0.071098
2,23,1,1000,100,400,0.001843,0.013217,0.053758,0.068818
2,23,2,1000,100,400,0.001887,0.013319,0.053711,0.068916
2,23,3,1000,100,400,0.001861,0.013578,0.053767,0.069206
2,23,4,1000,100,400,0.001810,0.012853,0.053702,0.068365
2,23,5,1000,100,400,0.001868,0.012478,0.053710,0.068056
2,23,6,1000,100,400,0.001876,0.013479,0.053763,0.069118
2,23,7,1000,100,400,0.001874,0.013301,0.053691,0.068866
2,23,8,1000,100,400,0.001833,0.013065,0.053669,0.068567
2,23,9,1000,100,400,0.001899,0.012864,0.053667,0.068430
2,23,10,1000,100,400,0.001908,0.013374,0.053700,0.068982
2,23,11,1000,100,400,0.001878,0.012912,0.053736,0.068525
2,23,12,1000,100,400,0.001854,0.013535,0.053699,0.069088
2,23,13,1000,100,400,0.001847,0.012953,0.053704,0.068504
2,23,14,1000,100,400,0.001852,0.013758,0.053674,0.069284
2,23,15,1000,100,400,0.001836,0.012797,0.053731,0.068363
2,23,16,1000,100,400,0.001891,0.013389,0.053702,0.068982
2,23,17,1000,100,400,0.001896,0.012944,0.053731,0.068571
2,23,18,1000,100,400,0.001820,0.013281,0.053741,0.068841
2,23,19,1000,100,400,0.001886,0.013001,0.053734,0.068620
2,23,20,1000,100,400,0.001824,0.012753,0.053752,0.068329
2,23,21,1000,100,400,0.001799,0.012965,0.053730,0.068494
2,23,22,1000,100,400,0.001806,0.012778,0.053760,0.068344
3,23,0,1000,100,400,0.002196,0.013672,0.055451,0.071319
3,23,1,1000,100,400,0.001919,0.012403,0.053658,0.067980
3,23,2,1000,100,400,0.001853,0.012568,0.053688,0.068110
3,23,3,1000,100,400,0.001977,0.012631,0.053687,0.068295
3,23,4,1000,100,400,0.001934,0.012554,0.053669,0.068157
3,23,5,1000,100,400,0.001929,0.012325,0.053680,0.067934
3,23,6,1000,100,400,0.001957,0.012757,0.053696,0.068410
3,23,7,1000,100,400,0.001980,0.012544,0.053682,0.068207
3,23,8,1000,100,400,0.001930,0.012384,0.053658,0.067973
3,23,9,1000,100,400,0.001919,0.012516,0.053732,0.068167
3,23,10,1000,100,400,0.001937,0.012646,0.053665,0.068248
3,23,11,1000,100,400,0.001911,0.012561,0.053721,0.068193
3,23,12,1000,100,400,0.002028,0.012774,0.053755,0.068557
3,23,13,1000,100,400,0.002067,0.012618,0.053695,0.068380
3,23,14,1000,100,400,0.002072,0.012735,0.053766,0.068573
3,23,15,1000,100,400,0.001978,0.012413,0.053708,0.068100
3,23,16,1000,100,400,0.001958,0.012730,0.053670,0.068358
3,23,17,1000,100,400,0.001963,0.012750,0.053686,0.068399
3,23,18,1000,100,400,0.001961,0.012404,0.053696,0.068061
3,23,19,1000,100,400,0.002046,0.012886,0.053726,0.068658
3,23,20,1000,100,400,0.002056,0.012673,0.053682,0.068412
