rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,4,0.002603,0.213550,0.002957,0.219111
0,23,1,1000,100,4,0.002594,0.212534,0.002155,0.217283
0,23,2,1000,100,4,0.002557,0.212605,0.001601,0.216763
0,23,3,1000,100,4,0.002577,0.212671,0.002172,0.217420
0,23,4,1000,100,4,0.002594,0.213320,0.001610,0.217524
0,23,5,1000,100,4,0.002536,0.211914,0.002213,0.216663
0,23,6,1000,100,4,0.002592,0.212378,0.001622,0.216593
0,23,7,1000,100,4,0.002663,0.211700,0.001583,0.215947
0,23,8,1000,100,4,0.002598,0.212142,0.001586,0.216326
0,23,9,1000,100,4,0.002546,0.212539,0.001574,0.216660
0,23,10,1000,100,4,0.002602,0.212754,0.001563,0.216919
0,23,11,1000,100,4,0.002501,0.212488,0.002170,0.217159
0,23,12,1000,100,4,0.002489,0.212290,0.001603,0.216383
0,23,13,1000,100,4,0.002609,0.212604,0.001593,0.216806
0,23,14,1000,100,4,0.002531,0.212064,0.001632,0.216227
0,23,15,1000,100,4,0.002616,0.213088,0.001566,0.217270
0,23,16,1000,100,4,0.002558,0.212442,0.001556,0.216556
0,23,17,1000,100,4,0.002643,0.212518,0.001627,0.216788
0,23,18,1000,100,4,0.002580,0.211293,0.002892,0.216765
0,23,19,1000,100,4,0.002556,0.212496,0.001619,0.216671
0,23,20,1000,100,4,0.002589,0.212482,0.002164,0.217234
0,23,21,1000,100,4,0.002623,0.211487,0.002112,0.216222
0,23,22,1000,100,4,0.002517,0.211667,0.002133,0.216317
1,23,0,1000,100,4,0.002543,0.210114,0.001869,0.214526
1,23,1,1000,100,4,0.002562,0.210265,0.001685,0.214512
1,23,2,1000,100,4,0.002478,0.209771,0.002142,0.214390
1,23,3,1000,100,4,0.002511,0.210182,0.001605,0.214297
1,23,4,1000,100,4,0.002572,0.210161,0.001623,0.214356
1,23,5,1000,100,4,0.002462,0.209790,0.002154,0.214406
1,23,6,1000,100,4,0.002547,0.209600,0.002036,0.214183
1,23,7,1000,100,4,0.002499,0.209880,0.001642,0.214021
1,23,8,1000,100,4,0.002543,0.209808,0.001603,0.213954
1,23,9,1000,100,4,0.002480,0.209782,0.001553,0.213815
1,23,10,1000,100,4,0.002488,0.209551,0.002160,0.214199
1,23,11,1000,100,4,0.002507,0.209342,0.002656,0.214506
1,23,12,1000,100,4,0.002491,0.209754,0.002193,0.214438
1,23,13,1000,100,4,0.002567,0.209425,0.002175,0.214166
1,23,14,1000,100,4,0.002468,0.210288,0.002110,0.214867
1,23,15,1000,100,4,0.002446,0.210253,0.002102,0.214801
1,23,16,1000,100,4,0.002480,0.209711,0.001562,0.213753
1,23,17,1000,100,4,0.002505,0.209941,0.002132,0.214579
1,23,18,1000,100,4,0.002553,0.210145,0.002167,0.214864
1,23,19,1000,100,4,0.002494,0.209703,0.001607,0.213804
1,23,20,1000,100,4,0.002556,0.210026,0.002151,0.214733
1,23,21,1000,100,4,0.002531,0.209692,0.002106,0.214329
1,23,22,1000,100,4,0.002526,0.210342,0.001572,0.214440
3,23,0,1000,100,4,0.002241,0.090641,0.001515,0.094398
3,23,1,1000,100,4,0.002129,0.088976,0.001387,0.092492
3,23,2,1000,100,4,0.002121,0.088821,0.001374,0.092316
3,23,3,1000,100,4,0.002070,0.089246,0.001740,0.093057
3,23,4,1000,100,4,0.002117,0.088889,0.001765,0.092771
3,23,5,1000,100,4,0.002073,0.089874,0.001823,0.093770
3,23,6,1000,100,4,0.002113,0.089016,0.001333,0.092461
3,23,7,1000,100,4,0.002057,0.088672,0.001815,0.092544
3,23,8,1000,100,4,0.002086,0.089440,0.001281,0.092808
3,23,9,1000,100,4,0.002140,0.089389,0.001703,0.093231
3,23,10,1000,100,4,0.002103,0.089944,0.001774,0.093821
3,23,11,1000,100,4,0.002095,0.088851,0.001375,0.092321
3,23,12,1000,100,4,0.002108,0.089183,0.001333,0.092623
3,23,13,1000,100,4,0.002137,0.088828,0.001806,0.092772
3,23,14,1000,100,4,0.002079,0.089936,0.001344,0.093360
3,23,15,1000,100,4,0.002143,0.089263,0.001654,0.093060
3,23,16,1000,100,4,0.002091,0.089555,0.001299,0.092945
3,23,17,1000,100,4,0.002111,0.089474,0.001779,0.093363
3,23,18,1000,100,4,0.002113,0.089189,0.001828,0.093130
3,23,19,1000,100,4,0.002118,0.089241,0.001312,0.092672
3,23,20,1000,100,4,0.002104,0.089016,0.001338,0.092458
3,23,21,1000,100,4,0.002071,0.090090,0.001316,0.093478
3,23,22,1000,100,4,0.002063,0.089768,0.001344,0.093174
2,23,0,1000,100,4,0.002217,0.094355,0.002206,0.098779
2,23,1,1000,100,4,0.002084,0.094516,0.001414,0.098014
2,23,2,1000,100,4,0.002083,0.093299,0.001283,0.096665
2,23,3,1000,100,4,0.002090,0.094425,0.001367,0.097882
2,23,4,1000,100,4,0.002138,0.094350,0.001314,0.097801
2,23,5,1000,100,4,0.002160,0.093202,0.001725,0.097087
2,23,6,1000,100,4,0.002061,0.094511,0.001408,0.097980
2,23,7,1000,100,4,0.002121,0.094149,0.001286,0.097556
2,23,8,1000,100,4,0.002188,0.094192,0.001784,0.098164
2,23,9,1000,100,4,0.002140,0.093874,0.001228,0.097241
2,23,10,1000,100,4,0.002155,0.093930,0.001320,0.097406
2,23,11,1000,100,4,0.002085,0.093539,0.001806,0.097430
2,23,12,1000,100,4,0.002202,0.093706,0.001765,0.097673
2,23,13,1000,100,4,0.002113,0.094057,0.001413,0.097583
2,23,14,1000,100,4,0.002193,0.094194,0.001329,0.097715
2,23,15,1000,100,4,0.002114,0.093517,0.001777,0.097408
2,23,16,1000,100,4,0.002186,0.093699,0.001287,0.097172
2,23,17,1000,100,4,0.002153,0.093932,0.001448,0.097533
2,23,18,1000,100,4,0.002146,0.094064,0.001385,0.097595
2,23,19,1000,100,4,0.002131,0.093515,0.001780,0.097425
2,23,20,1000,100,4,0.002111,0.094209,0.001811,0.098131
2,23,21,1000,100,4,0.002201,0.093936,0.001328,0.097464
2,23,22,1000,100,4,0.002202,0.093497,0.001278,0.096977
3,23,0,1000,100,400,0.002269,0.109592,0.002898,0.114758
3,23,1,1000,100,400,0.002174,0.110003,0.001856,0.114034
3,23,2,1000,100,400,0.002099,0.110935,0.001813,0.114847
3,23,3,1000,100,400,0.002087,0.110422,0.001268,0.113777
3,23,4,1000,100,400,0.002109,0.110037,0.001349,0.113494
3,23,5,1000,100,400,0.002127,0.110586,0.001420,0.114133
3,23,6,1000,100,400,0.002083,0.110817,0.001423,0.114323
3,23,7,1000,100,400,0.002138,0.110861,0.001428,0.114427
3,23,8,1000,100,400,0.002085,0.110830,0.001413,0.114328
3,23,9,1000,100,400,0.002054,0.110212,0.001329,0.113594
3,23,10,1000,100,400,0.002139,0.111137,0.001256,0.114532
3,23,11,1000,100,400,0.002172,0.110633,0.001317,0.114122
3,23,12,1000,100,400,0.002173,0.110864,0.001432,0.114469
3,23,13,1000,100,400,0.002130,0.110910,0.001407,0.114448
3,23,14,1000,100,400,0.002078,0.110745,0.001343,0.114166
3,23,15,1000,100,400,0.002150,0.111032,0.001815,0.114996
3,23,16,1000,100,400,0.002150,0.110882,0.001820,0.114853
3,23,17,1000,100,400,0.002151,0.110629,0.001332,0.114112
3,23,18,1000,100,400,0.002129,0.110675,0.001438,0.114242
3,23,19,1000,100,400,0.002173,0.109462,0.001786,0.113421
3,23,20,1000,100,400,0.002091,0.110431,0.001875,0.114397
3,23,21,1000,100,400,0.002152,0.110137,0.001291,0.113580
3,23,22,1000,100,400,0.002158,0.110584,0.001356,0.114098
2,23,0,1000,100,400,0.002199,0.110804,0.001598,0.114601
2,23,1,1000,100,400,0.002170,0.108522,0.001402,0.112094
2,23,2,1000,100,400,0.002148,0.107795,0.001346,0.111289
2,23,3,1000,100,400,0.002167,0.109053,0.001795,0.113016
2,23,4,1000,100,400,0.002108,0.108493,0.001741,0.112342
2,23,5,1000,100,400,0.002134,0.108602,0.001363,0.112099
2,23,6,1000,100,400,0.002167,0.109022,0.001892,0.113081
2,23,7,1000,100,400,0.002198,0.108569,0.001321,0.112089
2,23,8,1000,100,400,0.002136,0.107680,0.001821,0.111636
2,23,9,1000,100,400,0.002069,0.108046,0.001759,0.111874
2,23,10,1000,100,400,0.002136,0.108370,0.001331,0.111837
2,23,11,1000,100,400,0.002114,0.108439,0.001879,0.112432
2,23,12,1000,100,400,0.002157,0.108350,0.001385,0.111892
2,23,13,1000,100,400,0.002142,0.108696,0.001815,0.112653
2,23,14,1000,100,400,0.002126,0.108954,0.001389,0.112469
2,23,15,1000,100,400,0.002140,0.108895,0.001436,0.112471
2,23,16,1000,100,400,0.002134,0.107556,0.001446,0.111136
2,23,17,1000,100,400,0.002166,0.108279,0.001300,0.111745
2,23,18,1000,100,400,0.002167,0.108942,0.001418,0.112527
2,23,19,1000,100,400,0.002082,0.108061,0.001378,0.111521
2,23,20,1000,100,400,0.002060,0.109123,0.001404,0.112587
2,23,21,1000,100,400,0.002120,0.108447,0.001290,0.111856
2,23,22,1000,100,400,0.002160,0.107969,0.001753,0.111881
0,23,0,1000,100,400,0.002272,0.106870,0.001611,0.110753
0,23,1,1000,100,400,0.002119,0.105244,0.001385,0.108748
0,23,2,1000,100,400,0.002187,0.103645,0.001813,0.107645
0,23,3,1000,100,400,0.002178,0.104315,0.001374,0.107866
0,23,4,1000,100,400,0.002218,0.104900,0.001359,0.108476
0,23,5,1000,100,400,0.002152,0.104308,0.001397,0.107856
0,23,6,1000,100,400,0.002160,0.104342,0.001316,0.107819
0,23,7,1000,100,400,0.002188,0.104523,0.001331,0.108042
0,23,8,1000,100,400,0.002128,0.104938,0.001418,0.108483
0,23,9,1000,100,400,0.002165,0.104386,0.001801,0.108352
0,23,10,1000,100,400,0.002136,0.104867,0.001394,0.108397
0,23,11,1000,100,400,0.002184,0.104719,0.001329,0.108232
0,23,12,1000,100,400,0.002187,0.104611,0.001819,0.108617
0,23,13,1000,100,400,0.002179,0.104882,0.001313,0.108373
0,23,14,1000,100,400,0.002223,0.103795,0.002174,0.108192
0,23,15,1000,100,400,0.002136,0.104436,0.001810,0.108382
0,23,16,1000,100,400,0.002112,0.104914,0.001761,0.108787
0,23,17,1000,100,400,0.002177,0.104005,0.001783,0.107964
0,23,18,1000,100,400,0.002156,0.104966,0.001791,0.108913
0,23,19,1000,100,400,0.002145,0.105382,0.001374,0.108901
0,23,20,1000,100,400,0.002185,0.104606,0.001769,0.108560
0,23,21,1000,100,400,0.002162,0.104822,0.001292,0.108276
0,23,22,1000,100,400,0.002210,0.104353,0.001426,0.107990
1,23,0,1000,100,400,0.002262,0.106465,0.002108,0.110835
1,23,1,1000,100,400,0.002106,0.103742,0.001794,0.107642
1,23,2,1000,100,400,0.002059,0.105192,0.001389,0.108639
1,23,3,1000,100,400,0.002156,0.105100,0.001791,0.109048
1,23,4,1000,100,400,0.002138,0.105241,0.001336,0.108715
1,23,5,1000,100,400,0.002158,0.104375,0.001384,0.107917
1,23,6,1000,100,400,0.002156,0.104736,0.001297,0.108189
1,23,7,1000,100,400,0.002123,0.104611,0.001776,0.108510
1,23,8,1000,100,400,0.002065,0.104562,0.001777,0.108405
1,23,9,1000,100,400,0.002121,0.104197,0.001854,0.108171
1,23,10,1000,100,400,0.002090,0.103018,0.001706,0.106813
1,23,11,1000,100,400,0.002139,0.104833,0.001325,0.108297
1,23,12,1000,100,400,0.002085,0.103984,0.001849,0.107918
1,23,13,1000,100,400,0.002137,0.104040,0.001379,0.107556
1,23,14,1000,100,400,0.002149,0.105299,0.001803,0.109252
1,23,15,1000,100,400,0.002080,0.104422,0.001343,0.107845
1,23,16,1000,100,400,0.002102,0.104435,0.001278,0.107816
1,23,17,1000,100,400,0.002138,0.105277,0.001295,0.108709
1,23,18,1000,100,400,0.002152,0.104666,0.001823,0.108640
1,23,19,1000,100,400,0.002086,0.104284,0.001302,0.107671
1,23,20,1000,100,400,0.002129,0.105085,0.001414,0.108627
1,23,21,1000,100,400,0.002048,0.104909,0.001331,0.108288
1,23,22,1000,100,400,0.002102,0.105375,0.001306,0.108784
3,23,0,1000,100,4000,0.002569,0.145925,0.001780,0.150274
3,23,1,1000,100,4000,0.002499,0.142645,0.001562,0.146706
3,23,2,1000,100,4000,0.002517,0.142258,0.002008,0.146783
3,23,3,1000,100,4000,0.002405,0.143159,0.001459,0.147023
3,23,4,1000,100,4000,0.002459,0.142920,0.002006,0.147385
3,23,5,1000,100,4000,0.002420,0.142920,0.002018,0.147359
3,23,6,1000,100,4000,0.002468,0.142920,0.002050,0.147438
3,23,7,1000,100,4000,0.002412,0.143275,0.001575,0.147262
3,23,8,1000,100,4000,0.002456,0.143323,0.001968,0.147747
3,23,9,1000,100,4000,0.002481,0.143149,0.001495,0.147125
3,23,10,1000,100,4000,0.002512,0.142399,0.001490,0.146401
3,23,11,1000,100,4000,0.002470,0.143020,0.001576,0.147067
3,23,12,1000,100,4000,0.002476,0.142974,0.001568,0.147018
3,23,13,1000,100,4000,0.002437,0.142680,0.001983,0.147100
3,23,14,1000,100,4000,0.002438,0.141900,0.002323,0.146661
3,23,15,1000,100,4000,0.002420,0.142849,0.001525,0.146794
3,23,16,1000,100,4000,0.002455,0.143600,0.001959,0.148014
3,23,17,1000,100,4000,0.002472,0.143501,0.001990,0.147962
3,23,18,1000,100,4000,0.002432,0.143273,0.001593,0.147298
3,23,19,1000,100,4000,0.002502,0.143237,0.001547,0.147287
3,23,20,1000,100,4000,0.002448,0.142838,0.001517,0.146804
3,23,21,1000,100,4000,0.002468,0.144216,0.001557,0.148242
3,23,22,1000,100,4000,0.002422,0.143046,0.001514,0.146982
0,23,0,1000,100,4000,0.002324,0.151438,0.002862,0.156625
0,23,1,1000,100,4000,0.002237,0.150095,0.001519,0.153851
0,23,2,1000,100,4000,0.002214,0.150124,0.001440,0.153778
0,23,3,1000,100,4000,0.002188,0.148502,0.001865,0.152555
0,23,4,1000,100,4000,0.002208,0.150121,0.001453,0.153783
0,23,5,1000,100,4000,0.002235,0.149891,0.001468,0.153594
0,23,6,1000,100,4000,0.002169,0.148513,0.001458,0.152139
0,23,7,1000,100,4000,0.002232,0.150420,0.001421,0.154073
0,23,8,1000,100,4000,0.002209,0.150136,0.001908,0.154254
