rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,0,1000,100,4,0.045223,0.026086,0.053985,0.125294
1,23,1,1000,100,4,0.043936,0.026010,0.053836,0.123782
1,23,2,1000,100,4,0.043801,0.025096,0.053551,0.122448
1,23,3,1000,100,4,0.043621,0.026636,0.053781,0.124038
1,23,4,1000,100,4,0.043606,0.026712,0.053730,0.124048
1,23,5,1000,100,4,0.043149,0.026458,0.053699,0.123307
1,23,6,1000,100,4,0.044145,0.024665,0.053855,0.122665
1,23,7,1000,100,4,0.044183,0.025115,0.053729,0.123027
1,23,8,1000,100,4,0.043739,0.026214,0.053729,0.123682
1,23,9,1000,100,4,0.044666,0.025983,0.053871,0.124521
1,23,10,1000,100,4,0.043994,0.025845,0.053663,0.123503
1,23,11,1000,100,4,0.044146,0.024700,0.053850,0.122696
1,23,12,1000,100,4,0.044011,0.026074,0.053840,0.123925
1,23,13,1000,100,4,0.043902,0.025548,0.053698,0.123148
1,23,14,1000,100,4,0.043735,0.025999,0.053810,0.123544
1,23,15,1000,100,4,0.043159,0.027085,0.053740,0.123984
1,23,16,1000,100,4,0.043887,0.025962,0.053554,0.123403
1,23,17,1000,100,4,0.043668,0.026972,0.053732,0.124373
1,23,18,1000,100,4,0.043948,0.025514,0.053766,0.123228
1,23,19,1000,100,4,0.043172,0.026111,0.053541,0.122824
1,23,20,1000,100,4,0.043134,0.025492,0.053683,0.122309
1,23,21,1000,100,4,0.043500,0.025957,0.053621,0.123077
1,23,22,1000,100,4,0.043445,0.026619,0.053639,0.123704
0,23,0,1000,100,4,0.044584,0.025866,0.053524,0.123974
0,23,1,1000,100,4,0.045103,0.024479,0.053580,0.123162
0,23,2,1000,100,4,0.043859,0.026183,0.053545,0.123587
0,23,3,1000,100,4,0.045027,0.024297,0.053540,0.122865
0,23,4,1000,100,4,0.044316,0.024750,0.053750,0.122816
0,23,5,1000,100,4,0.045368,0.024794,0.053582,0.123743
0,23,6,1000,100,4,0.043564,0.025919,0.053687,0.123171
0,23,7,1000,100,4,0.043499,0.024943,0.053774,0.122216
0,23,8,1000,100,4,0.044948,0.023978,0.053685,0.122610
0,23,9,1000,100,4,0.044851,0.026284,0.053606,0.124741
0,23,10,1000,100,4,0.044449,0.024925,0.053801,0.123175
0,23,11,1000,100,4,0.043613,0.025109,0.053776,0.122497
0,23,12,1000,100,4,0.044596,0.025710,0.053757,0.124063
0,23,13,1000,100,4,0.043061,0.025328,0.053773,0.122162
0,23,14,1000,100,4,0.044172,0.025102,0.053698,0.122972
0,23,15,1000,100,4,0.045360,0.024402,0.053762,0.123524
0,23,16,1000,100,4,0.044046,0.025274,0.053725,0.123045
0,23,17,1000,100,4,0.044266,0.025850,0.053653,0.123768
0,23,18,1000,100,4,0.043137,0.026011,0.053835,0.122983
0,23,19,1000,100,4,0.043994,0.024690,0.053735,0.122419
0,23,20,1000,100,4,0.043143,0.025365,0.053643,0.122152
0,23,21,1000,100,4,0.044533,0.024635,0.053668,0.122836
0,23,22,1000,100,4,0.045232,0.024421,0.053768,0.123421
1,23,0,1000,100,400,0.055594,0.034419,0.054173,0.144185
1,23,1,1000,100,400,0.053517,0.036056,0.053843,0.143415
1,23,2,1000,100,400,0.053157,0.036053,0.053821,0.143031
1,23,3,1000,100,400,0.052918,0.035201,0.053907,0.142026
1,23,4,1000,100,400,0.054144,0.035472,0.054006,0.143622
1,23,5,1000,100,400,0.054192,0.035207,0.053900,0.143300
1,23,6,1000,100,400,0.053688,0.034763,0.054013,0.142464
1,23,7,1000,100,400,0.053961,0.036493,0.053897,0.144352
1,23,8,1000,100,400,0.054495,0.035689,0.053818,0.144002
1,23,9,1000,100,400,0.052850,0.036128,0.053907,0.142885
1,23,10,1000,100,400,0.053511,0.035542,0.053909,0.142963
1,23,11,1000,100,400,0.054464,0.034404,0.053960,0.142828
1,23,12,1000,100,400,0.055064,0.036145,0.053600,0.144809
1,23,13,1000,100,400,0.052652,0.037018,0.053898,0.143568
1,23,14,1000,100,400,0.053811,0.035799,0.054041,0.143651
1,23,15,1000,100,400,0.053147,0.035420,0.053987,0.142554
1,23,16,1000,100,400,0.051973,0.036766,0.053801,0.142540
1,23,17,1000,100,400,0.053689,0.036394,0.053982,0.144065
1,23,18,1000,100,400,0.054017,0.034542,0.053940,0.142499
1,23,19,1000,100,400,0.053338,0.035728,0.053846,0.142911
1,23,20,1000,100,400,0.053294,0.036432,0.053936,0.143661
1,23,21,1000,100,400,0.053691,0.036297,0.053744,0.143733
1,23,22,1000,100,400,0.053280,0.035886,0.053925,0.143091
0,23,0,1000,100,400,0.053539,0.038667,0.053666,0.145872
0,23,1,1000,100,400,0.054279,0.037525,0.053598,0.145402
0,23,2,1000,100,400,0.053179,0.037260,0.053634,0.144073
0,23,3,1000,100,400,0.053557,0.036928,0.053659,0.144143
0,23,4,1000,100,400,0.052868,0.037351,0.053961,0.144180
0,23,5,1000,100,400,0.052902,0.038068,0.053857,0.144827
0,23,6,1000,100,400,0.053314,0.038353,0.054018,0.145685
0,23,7,1000,100,400,0.054426,0.036092,0.053892,0.144410
0,23,8,1000,100,400,0.053865,0.038046,0.053919,0.145829
0,23,9,1000,100,400,0.053023,0.037326,0.053816,0.144165
0,23,10,1000,100,400,0.053714,0.037246,0.053998,0.144957
0,23,11,1000,100,400,0.054002,0.037842,0.053739,0.145583
0,23,12,1000,100,400,0.053327,0.038984,0.053959,0.146270
0,23,13,1000,100,400,0.054495,0.036285,0.054017,0.144797
0,23,14,1000,100,400,0.054157,0.036986,0.053950,0.145093
0,23,15,1000,100,400,0.053038,0.037854,0.053902,0.144793
0,23,16,1000,100,400,0.053341,0.036936,0.053959,0.144236
0,23,17,1000,100,400,0.053307,0.038029,0.054048,0.145384
0,23,18,1000,100,400,0.052920,0.037720,0.053827,0.144467
0,23,19,1000,100,400,0.052609,0.037251,0.053995,0.143855
0,23,20,1000,100,400,0.053521,0.037179,0.053852,0.144552
0,23,21,1000,100,400,0.053809,0.036502,0.053954,0.144265
0,23,22,1000,100,400,0.053760,0.037405,0.053757,0.144922
1,23,0,1000,100,4000,0.070912,0.063961,0.054391,0.189265
1,23,1,1000,100,4000,0.071125,0.066182,0.053930,0.191237
1,23,2,1000,100,4000,0.069254,0.063780,0.054067,0.187101
1,23,3,1000,100,4000,0.072684,0.062053,0.054000,0.188736
1,23,4,1000,100,4000,0.068867,0.067456,0.053877,0.190200
1,23,5,1000,100,4000,0.069650,0.067203,0.053986,0.190838
1,23,6,1000,100,4000,0.069327,0.066981,0.053996,0.190304
1,23,7,1000,100,4000,0.069201,0.067617,0.054069,0.190887
1,23,8,1000,100,4000,0.072826,0.062256,0.054010,0.189092
1,23,9,1000,100,4000,0.070990,0.065513,0.053934,0.190436
1,23,10,1000,100,4000,0.070112,0.066375,0.054078,0.190566
1,23,11,1000,100,4000,0.070255,0.065072,0.054126,0.189453
1,23,12,1000,100,4000,0.067003,0.066268,0.054108,0.187380
1,23,13,1000,100,4000,0.069539,0.065600,0.054155,0.189295
1,23,14,1000,100,4000,0.070335,0.064594,0.054011,0.188941
1,23,15,1000,100,4000,0.070196,0.066592,0.054166,0.190954
1,23,16,1000,100,4000,0.071395,0.064461,0.054026,0.189882
1,23,17,1000,100,4000,0.069811,0.065323,0.053997,0.189131
1,23,18,1000,100,4000,0.067842,0.067161,0.054120,0.189123
1,23,19,1000,100,4000,0.070122,0.065044,0.053920,0.189086
1,23,20,1000,100,4000,0.071929,0.064676,0.054020,0.190626
1,23,21,1000,100,4000,0.070587,0.064786,0.053895,0.189269
1,23,22,1000,100,4000,0.070983,0.065767,0.054103,0.190852
0,23,0,1000,100,4000,0.070160,0.063209,0.053938,0.187307
0,23,1,1000,100,4000,0.071931,0.062434,0.053790,0.188155
0,23,2,1000,100,4000,0.070039,0.062749,0.054058,0.186847
0,23,3,1000,100,4000,0.068872,0.064316,0.053922,0.187110
0,23,4,1000,100,4000,0.071588,0.060154,0.053996,0.185739
0,23,5,1000,100,4000,0.071908,0.061820,0.053951,0.187679
0,23,6,1000,100,4000,0.070889,0.063439,0.053755,0.188084
0,23,7,1000,100,4000,0.072500,0.061504,0.053882,0.187887
0,23,8,1000,100,4000,0.068027,0.064081,0.053910,0.186018
0,23,9,1000,100,4000,0.070854,0.063874,0.053865,0.188592
0,23,10,1000,100,4000,0.068606,0.064106,0.053957,0.186670
0,23,11,1000,100,4000,0.069160,0.063479,0.053881,0.186521
0,23,12,1000,100,4000,0.068958,0.062778,0.053834,0.185571
0,23,13,1000,100,4000,0.068729,0.064593,0.053973,0.187296
0,23,14,1000,100,4000,0.068489,0.064565,0.054086,0.187140
0,23,15,1000,100,4000,0.073096,0.061153,0.054107,0.188357
0,23,16,1000,100,4000,0.069101,0.064224,0.054124,0.187449
0,23,17,1000,100,4000,0.068557,0.062614,0.053831,0.185002
0,23,18,1000,100,4000,0.070711,0.061687,0.053629,0.186027
0,23,19,1000,100,4000,0.070425,0.061814,0.054010,0.186250
0,23,20,1000,100,4000,0.071724,0.063038,0.053927,0.188688
0,23,21,1000,100,4000,0.069460,0.062812,0.054111,0.186383
