rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,0,1000,100,4,0.066829,0.106001,0.004896,0.177726
1,23,1,1000,100,4,0.064028,0.108002,0.005370,0.177400
1,23,2,1000,100,4,0.067020,0.105657,0.004796,0.177474
1,23,3,1000,100,4,0.064410,0.107497,0.005229,0.177136
1,23,4,1000,100,4,0.066152,0.105606,0.005307,0.177065
1,23,5,1000,100,4,0.066383,0.106723,0.005348,0.178453
1,23,6,1000,100,4,0.065357,0.107706,0.004937,0.178000
1,23,7,1000,100,4,0.067197,0.105963,0.005324,0.178484
1,23,8,1000,100,4,0.066262,0.107410,0.005256,0.178928
1,23,9,1000,100,4,0.065146,0.107222,0.004773,0.177140
1,23,10,1000,100,4,0.065455,0.105641,0.004769,0.175865
1,23,11,1000,100,4,0.066164,0.105697,0.005327,0.177189
1,23,12,1000,100,4,0.064981,0.107579,0.005359,0.177920
1,23,13,1000,100,4,0.064539,0.105787,0.005366,0.175693
1,23,14,1000,100,4,0.065749,0.104844,0.005295,0.175887
1,23,15,1000,100,4,0.061174,0.108125,0.004806,0.174106
1,23,16,1000,100,4,0.064522,0.108584,0.004827,0.177932
1,23,17,1000,100,4,0.065259,0.107640,0.005300,0.178199
1,23,18,1000,100,4,0.065708,0.105695,0.005357,0.176760
1,23,19,1000,100,4,0.065814,0.105452,0.004835,0.176101
1,23,20,1000,100,4,0.066149,0.107235,0.004804,0.178187
1,23,21,1000,100,4,0.064568,0.108588,0.005185,0.178341
1,23,22,1000,100,4,0.065929,0.105704,0.005170,0.176803
0,23,0,1000,100,4,0.065079,0.110692,0.004846,0.180618
0,23,1,1000,100,4,0.063111,0.112499,0.005302,0.180912
0,23,2,1000,100,4,0.063075,0.111699,0.004725,0.179499
0,23,3,1000,100,4,0.065583,0.110001,0.005241,0.180825
0,23,4,1000,100,4,0.065257,0.110108,0.005185,0.180550
0,23,5,1000,100,4,0.063192,0.112177,0.005187,0.180556
0,23,6,1000,100,4,0.065119,0.110200,0.005368,0.180687
0,23,7,1000,100,4,0.064908,0.112497,0.004828,0.182232
0,23,8,1000,100,4,0.064310,0.111800,0.004681,0.180791
0,23,9,1000,100,4,0.064737,0.109253,0.005152,0.179142
0,23,10,1000,100,4,0.062457,0.110583,0.005249,0.178290
0,23,11,1000,100,4,0.064836,0.110315,0.004692,0.179843
0,23,12,1000,100,4,0.064065,0.111583,0.005343,0.180992
0,23,13,1000,100,4,0.062482,0.112088,0.005172,0.179742
0,23,14,1000,100,4,0.063190,0.109321,0.004757,0.177267
0,23,15,1000,100,4,0.063444,0.109895,0.004652,0.177991
0,23,16,1000,100,4,0.065981,0.108927,0.005212,0.180121
0,23,17,1000,100,4,0.064225,0.110884,0.005210,0.180320
0,23,18,1000,100,4,0.064731,0.110409,0.005340,0.180479
0,23,19,1000,100,4,0.064125,0.111185,0.004744,0.180055
0,23,20,1000,100,4,0.065131,0.110739,0.004753,0.180622
0,23,21,1000,100,4,0.066513,0.108408,0.004787,0.179708
0,23,22,1000,100,4,0.063145,0.112249,0.004910,0.180304
1,23,0,1000,100,400,0.078954,0.116273,0.006097,0.201324
1,23,1,1000,100,400,0.073264,0.119811,0.005348,0.198423
1,23,2,1000,100,400,0.076435,0.117656,0.005430,0.199520
1,23,3,1000,100,400,0.075987,0.119109,0.005258,0.200354
1,23,4,1000,100,400,0.076871,0.115542,0.005595,0.198008
1,23,5,1000,100,400,0.077666,0.118093,0.005393,0.201152
1,23,6,1000,100,400,0.075441,0.117922,0.005382,0.198745
1,23,7,1000,100,400,0.077656,0.117041,0.005497,0.200194
1,23,8,1000,100,400,0.077466,0.118144,0.005357,0.200968
1,23,9,1000,100,400,0.077170,0.117088,0.005414,0.199672
1,23,10,1000,100,400,0.077139,0.117671,0.005365,0.200175
1,23,11,1000,100,400,0.075517,0.120568,0.005484,0.201568
1,23,12,1000,100,400,0.075622,0.118292,0.005459,0.199374
1,23,13,1000,100,400,0.075977,0.117834,0.005578,0.199389
1,23,14,1000,100,400,0.075909,0.119621,0.004913,0.200443
1,23,15,1000,100,400,0.075748,0.119354,0.005342,0.200445
1,23,16,1000,100,400,0.075556,0.119085,0.005397,0.200038
1,23,17,1000,100,400,0.076641,0.117565,0.005453,0.199660
1,23,18,1000,100,400,0.076926,0.118528,0.005561,0.201015
1,23,19,1000,100,400,0.077175,0.115397,0.005426,0.197999
1,23,20,1000,100,400,0.074301,0.119715,0.005339,0.199354
1,23,21,1000,100,400,0.079786,0.116105,0.005481,0.201371
1,23,22,1000,100,400,0.075297,0.118235,0.005369,0.198900
0,23,0,1000,100,400,0.074552,0.116843,0.005533,0.196928
0,23,1,1000,100,400,0.076149,0.112227,0.005410,0.193786
0,23,2,1000,100,400,0.074361,0.114611,0.005388,0.194360
0,23,3,1000,100,400,0.077334,0.111073,0.005350,0.193757
0,23,4,1000,100,400,0.075730,0.112731,0.005360,0.193821
0,23,5,1000,100,400,0.077923,0.112660,0.005318,0.195901
0,23,6,1000,100,400,0.076253,0.113139,0.005510,0.194903
0,23,7,1000,100,400,0.075074,0.114956,0.005336,0.195366
0,23,8,1000,100,400,0.076393,0.115010,0.005379,0.196782
0,23,9,1000,100,400,0.073752,0.115414,0.005351,0.194517
0,23,10,1000,100,400,0.076226,0.114643,0.005321,0.196190
0,23,11,1000,100,400,0.077886,0.112808,0.005355,0.196049
0,23,12,1000,100,400,0.075757,0.113781,0.004928,0.194466
0,23,13,1000,100,400,0.076575,0.113628,0.005409,0.195612
0,23,14,1000,100,400,0.077433,0.111554,0.005177,0.194164
0,23,15,1000,100,400,0.078209,0.113041,0.005319,0.196568
0,23,16,1000,100,400,0.078368,0.111394,0.005288,0.195050
0,23,17,1000,100,400,0.076731,0.113909,0.005214,0.195854
0,23,18,1000,100,400,0.075820,0.115428,0.005418,0.196666
0,23,19,1000,100,400,0.073345,0.117559,0.005421,0.196326
0,23,20,1000,100,400,0.077300,0.110987,0.004864,0.193150
0,23,21,1000,100,400,0.076455,0.114843,0.005298,0.196597
0,23,22,1000,100,400,0.077538,0.112921,0.005520,0.195979
1,23,0,1000,100,4000,0.098460,0.128740,0.006251,0.233451
1,23,1,1000,100,4000,0.099027,0.133473,0.005672,0.238172
1,23,2,1000,100,4000,0.101452,0.130445,0.005727,0.237624
1,23,3,1000,100,4000,0.096846,0.134127,0.005602,0.236574
1,23,4,1000,100,4000,0.099941,0.133507,0.005704,0.239152
1,23,5,1000,100,4000,0.101446,0.131624,0.005778,0.238848
1,23,6,1000,100,4000,0.101544,0.132395,0.005731,0.239671
1,23,7,1000,100,4000,0.102478,0.130836,0.005758,0.239072
1,23,8,1000,100,4000,0.103362,0.126908,0.005692,0.235961
1,23,9,1000,100,4000,0.100487,0.131561,0.005651,0.237698
1,23,10,1000,100,4000,0.097957,0.133670,0.005521,0.237149
1,23,11,1000,100,4000,0.101206,0.130390,0.005670,0.237266
1,23,12,1000,100,4000,0.101965,0.132223,0.005644,0.239832
1,23,13,1000,100,4000,0.099185,0.134576,0.005646,0.239407
1,23,14,1000,100,4000,0.098307,0.134583,0.006084,0.238975
1,23,15,1000,100,4000,0.099526,0.134046,0.005505,0.239077
1,23,16,1000,100,4000,0.098791,0.131388,0.005593,0.235772
1,23,17,1000,100,4000,0.098843,0.134566,0.006141,0.239550
1,23,18,1000,100,4000,0.098319,0.130529,0.005757,0.234605
1,23,19,1000,100,4000,0.102552,0.129655,0.005698,0.237905
1,23,20,1000,100,4000,0.101434,0.132491,0.006126,0.240052
1,23,21,1000,100,4000,0.095055,0.134674,0.005689,0.235418
1,23,22,1000,100,4000,0.101830,0.129748,0.006094,0.237672
0,23,0,1000,100,4000,0.100534,0.136334,0.006268,0.243136
0,23,1,1000,100,4000,0.099353,0.137006,0.005663,0.242022
0,23,2,1000,100,4000,0.097083,0.139615,0.005553,0.242251
0,23,3,1000,100,4000,0.100036,0.134792,0.005700,0.240527
0,23,4,1000,100,4000,0.101698,0.134933,0.005714,0.242345
0,23,5,1000,100,4000,0.099536,0.139310,0.005493,0.244339
0,23,6,1000,100,4000,0.100985,0.137532,0.005714,0.244231
0,23,7,1000,100,4000,0.100497,0.136021,0.005711,0.242228
