rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,4,0.002024,0.011712,0.055284,0.069021
0,23,1,1000,100,4,0.001939,0.010501,0.053774,0.066214
0,23,2,1000,100,4,0.001851,0.011050,0.053748,0.066649
0,23,3,1000,100,4,0.001895,0.011192,0.053792,0.066879
0,23,4,1000,100,4,0.001894,0.010757,0.053843,0.066494
0,23,5,1000,100,4,0.001936,0.010625,0.053857,0.066418
0,23,6,1000,100,4,0.001961,0.010934,0.053851,0.066745
0,23,7,1000,100,4,0.001943,0.010843,0.053797,0.066583
0,23,8,1000,100,4,0.001880,0.010895,0.053770,0.066545
0,23,9,1000,100,4,0.001879,0.010766,0.053839,0.066483
0,23,10,1000,100,4,0.001882,0.010810,0.053796,0.066489
0,23,11,1000,100,4,0.001949,0.011129,0.053793,0.066870
0,23,12,1000,100,4,0.001902,0.010867,0.053811,0.066580
0,23,13,1000,100,4,0.001934,0.011164,0.053776,0.066874
0,23,14,1000,100,4,0.001914,0.010858,0.053718,0.066490
0,23,15,1000,100,4,0.001942,0.011450,0.053776,0.067167
0,23,16,1000,100,4,0.001870,0.011083,0.053763,0.066717
0,23,17,1000,100,4,0.001973,0.010225,0.053819,0.066018
0,23,18,1000,100,4,0.001914,0.011317,0.053797,0.067028
0,23,19,1000,100,4,0.001945,0.011188,0.053833,0.066966
0,23,20,1000,100,4,0.001974,0.010425,0.053753,0.066152
0,23,21,1000,100,4,0.001935,0.010962,0.053796,0.066692
0,23,22,1000,100,4,0.001960,0.011202,0.053868,0.067030
1,23,0,1000,100,4,0.002096,0.011418,0.055566,0.069079
1,23,1,1000,100,4,0.001848,0.010594,0.053682,0.066124
1,23,2,1000,100,4,0.001869,0.010522,0.053669,0.066060
1,23,3,1000,100,4,0.001908,0.010623,0.053638,0.066169
1,23,4,1000,100,4,0.001875,0.010470,0.053672,0.066016
1,23,5,1000,100,4,0.001876,0.010754,0.053673,0.066303
1,23,6,1000,100,4,0.001867,0.010777,0.053709,0.066353
1,23,7,1000,100,4,0.001887,0.010050,0.053688,0.065625
1,23,8,1000,100,4,0.001915,0.010908,0.053742,0.066565
1,23,9,1000,100,4,0.001917,0.010632,0.053704,0.066253
1,23,10,1000,100,4,0.001900,0.010584,0.053754,0.066238
1,23,11,1000,100,4,0.001922,0.010516,0.053739,0.066177
1,23,12,1000,100,4,0.001892,0.010239,0.053710,0.065841
1,23,13,1000,100,4,0.001953,0.010209,0.053713,0.065875
1,23,14,1000,100,4,0.001937,0.010683,0.053692,0.066311
