rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,0,1000,100,4,0.002071,0.055597,0.001428,0.059095
1,23,1,1000,100,4,0.001951,0.055353,0.001181,0.058485
1,23,2,1000,100,4,0.001962,0.055583,0.001253,0.058797
1,23,3,1000,100,4,0.001930,0.055251,0.001179,0.058359
1,23,4,1000,100,4,0.001899,0.055359,0.001199,0.058457
1,23,5,1000,100,4,0.001973,0.055169,0.001185,0.058327
1,23,6,1000,100,4,0.001939,0.055520,0.001233,0.058692
1,23,7,1000,100,4,0.001879,0.055443,0.001634,0.058955
1,23,8,1000,100,4,0.001894,0.055387,0.001600,0.058881
1,23,9,1000,100,4,0.001902,0.055411,0.001145,0.058458
1,23,10,1000,100,4,0.001928,0.055100,0.001566,0.058594
1,23,11,1000,100,4,0.001920,0.055631,0.001255,0.058806
1,23,12,1000,100,4,0.001937,0.055206,0.001678,0.058820
1,23,13,1000,100,4,0.001916,0.055450,0.001218,0.058583
1,23,14,1000,100,4,0.001924,0.055523,0.001229,0.058676
1,23,15,1000,100,4,0.001872,0.054733,0.001641,0.058246
1,23,16,1000,100,4,0.001883,0.055603,0.001200,0.058686
1,23,17,1000,100,4,0.001911,0.055405,0.001230,0.058546
1,23,18,1000,100,4,0.001936,0.055554,0.001240,0.058729
1,23,19,1000,100,4,0.001849,0.054640,0.001623,0.058112
1,23,20,1000,100,4,0.001921,0.055481,0.001192,0.058594
1,23,21,1000,100,4,0.001933,0.054941,0.001613,0.058488
1,23,22,1000,100,4,0.001908,0.055536,0.001214,0.058658
0,23,0,1000,100,4,0.002132,0.055489,0.001419,0.059040
0,23,1,1000,100,4,0.002053,0.055258,0.001618,0.058929
0,23,2,1000,100,4,0.001950,0.055375,0.001631,0.058956
0,23,3,1000,100,4,0.001935,0.055068,0.001175,0.058178
0,23,4,1000,100,4,0.001935,0.055294,0.001173,0.058402
0,23,5,1000,100,4,0.002033,0.055302,0.001180,0.058515
0,23,6,1000,100,4,0.001982,0.055399,0.001268,0.058648
0,23,7,1000,100,4,0.001989,0.055232,0.001176,0.058397
0,23,8,1000,100,4,0.001962,0.054951,0.001193,0.058106
0,23,9,1000,100,4,0.002016,0.054938,0.001185,0.058140
0,23,10,1000,100,4,0.001964,0.055195,0.001704,0.058863
0,23,11,1000,100,4,0.001986,0.055254,0.001234,0.058474
0,23,12,1000,100,4,0.001984,0.055357,0.001636,0.058976
0,23,13,1000,100,4,0.002041,0.055197,0.001240,0.058478
0,23,14,1000,100,4,0.001998,0.055138,0.001603,0.058739
0,23,15,1000,100,4,0.002027,0.055104,0.001294,0.058425
0,23,16,1000,100,4,0.001954,0.055034,0.001960,0.058948
0,23,17,1000,100,4,0.002000,0.055190,0.001208,0.058399
0,23,18,1000,100,4,0.002016,0.055036,0.001620,0.058672
0,23,19,1000,100,4,0.001944,0.055112,0.001341,0.058397
0,23,20,1000,100,4,0.001958,0.055008,0.001178,0.058144
0,23,21,1000,100,4,0.002001,0.055389,0.001200,0.058590
0,23,22,1000,100,4,0.002019,0.055208,0.001635,0.058863
1,23,0,1000,100,400,0.002116,0.073765,0.002076,0.077957
1,23,1,1000,100,400,0.001987,0.074529,0.001248,0.077764
1,23,2,1000,100,400,0.002020,0.074723,0.001216,0.077959
1,23,3,1000,100,400,0.001964,0.074876,0.001718,0.078557
1,23,4,1000,100,400,0.002007,0.074293,0.001252,0.077552
1,23,5,1000,100,400,0.002045,0.075044,0.001687,0.078775
1,23,6,1000,100,400,0.001970,0.073863,0.001722,0.077555
1,23,7,1000,100,400,0.002064,0.074714,0.001722,0.078499
1,23,8,1000,100,400,0.001989,0.074696,0.001665,0.078349
1,23,9,1000,100,400,0.002044,0.074857,0.001762,0.078663
1,23,10,1000,100,400,0.002017,0.075094,0.001281,0.078391
1,23,11,1000,100,400,0.002036,0.075227,0.001286,0.078549
1,23,12,1000,100,400,0.002056,0.075262,0.001272,0.078589
1,23,13,1000,100,400,0.001955,0.074673,0.001748,0.078376
1,23,14,1000,100,400,0.001986,0.075038,0.001226,0.078249
1,23,15,1000,100,400,0.001975,0.075078,0.001219,0.078273
1,23,16,1000,100,400,0.001982,0.074785,0.002031,0.078799
1,23,17,1000,100,400,0.001983,0.074700,0.001254,0.077937
1,23,18,1000,100,400,0.002024,0.075639,0.001318,0.078980
1,23,19,1000,100,400,0.002057,0.074942,0.001323,0.078322
