MPT DSM information
wrank	grank	lrank	pinning	 node name   	cpuid
    0	    0	    0	yes	 r5c2t5n3    	    0
    1	    1	    1	yes	 r5c2t5n3    	  105

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.61
2                       0.61
4                       0.61
8                       0.62
16                      0.61
32                      0.61
64                      0.78
128                     0.84
256                     0.86
512                     1.04
1024                    1.25
2048                    0.91
4096                    0.93
8192                    0.97
16384                   1.17
32768                   1.52
65536                   2.13
131072                  3.40
262144                  7.11
524288                 15.62
1048576                27.24
2097152                51.63
4194304               102.81
