
# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       1.37
2                       1.37
4                       1.37
8                       1.37
16                      1.57
32                      1.57
64                      1.60
128                     2.10
256                     2.13
512                     2.37
1024                    2.44
2048                    2.64
4096                    3.13
8192                    3.71
16384                   4.77
32768                   6.16
65536                   7.68
131072                 10.53
262144                 16.54
524288                 28.31
1048576                52.95
2097152               101.22
4194304               196.33
