# Number of Sender threads: 1 
# Number of Receiver threads: 1

# OSU MPI Multi-threaded Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.22
2                       0.22
4                       0.22
8                       0.22
16                      0.22
32                      0.22
64                      0.21
128                     0.31
256                     0.32
512                     0.31
1024                    0.33
2048                    1.59
4096                    1.61
8192                    1.99
16384                   2.77
32768                   4.21
65536                   7.11
131072                 18.50
262144                 56.72
524288                106.01
1048576               201.99
2097152               361.21
4194304               600.87
