# Number of Sender threads: 1 
# Number of Receiver threads: 1

# OSU MPI Multi-threaded Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       0.97
2                       0.97
4                       0.97
8                       0.97
16                      0.97
32                      0.97
64                      0.97
128                     1.03
256                     1.03
512                     1.03
1024                    1.05
2048                    2.33
4096                    2.36
8192                    2.75
16384                   3.59
32768                   5.09
65536                   8.30
131072                 16.85
262144                 42.90
524288                 93.42
1048576               183.55
2097152               382.27
4194304               614.49
